,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
222,IndiGo,6E - 2043,13:15,17:25,4h 10m,1 stop at Patna,"13,935",DEL-Delhi,CU-Kolkata
223,IndiGo,6E - 5336,12:20,17:25,5h 5m,1 stop at Patna,"13,935",DEL-Delhi,CU-Kolkata
224,Air India,AI - 895,09:05,16:35,7h 30m,1 stop at Agartala,"14,398",DEL-Delhi,CU-Kolkata
225,Air India,AI - 895,09:05,12:25,27h 20m,1 stop at Agartala,"14,398",DEL-Delhi,CU-Kolkata
226,IndiGo,6E - 6613,10:25,20:55,10h 30m,1 stop at Varanasi,"14,880",DEL-Delhi,CU-Kolkata
227,Air India,AI - 415,16:45,12:10,19h 25m,1 stop at Patna,"15,016",DEL-Delhi,CU-Kolkata
228,Air India,AI - 473,18:40,20:30,25h 50m,"2 Stops (BBI, JRG)","15,038",DEL-Delhi,CU-Kolkata
229,Go First,G8 - 392,13:00,22:15,9h 15m,1 stop at Mumbai,"16,004",DEL-Delhi,CU-Kolkata
230,Go First,G8 - 354,22:30,08:00,9h 30m,1 stop at Mumbai,"16,004",DEL-Delhi,CU-Kolkata
231,Go First,G8 - 346,20:45,08:00,11h 15m,1 stop at Mumbai,"16,004",DEL-Delhi,CU-Kolkata
232,Vistara,UK - 981,21:50,16:50,19h,1 stop at Mumbai,"16,350",DEL-Delhi,CU-Kolkata
233,Vistara,UK - 953,20:40,16:50,20h 10m,1 stop at Mumbai,"16,350",DEL-Delhi,CU-Kolkata
234,Vistara,UK - 981,21:50,19:55,22h 5m,1 stop at Mumbai,"16,350",DEL-Delhi,CU-Kolkata
235,Vistara,UK - 953,20:40,19:55,23h 15m,1 stop at Mumbai,"16,350",DEL-Delhi,CU-Kolkata
236,Go First,G8 - 323,15:00,22:15,7h 15m,1 stop at Mumbai,"16,738",DEL-Delhi,CU-Kolkata
237,Go First,G8 - 330,21:00,08:00,11h,1 stop at Mumbai,"16,738",DEL-Delhi,CU-Kolkata
238,Go First,G8 - 334,11:15,22:15,11h,1 stop at Mumbai,"16,738",DEL-Delhi,CU-Kolkata
239,Go First,G8 - 717,17:50,08:40,14h 50m,1 stop at Ahmedabad,"16,743",DEL-Delhi,CU-Kolkata
240,IndiGo,6E - 358,09:15,18:05,8h 50m,1 stop at Raipur,"16,823",DEL-Delhi,CU-Kolkata
241,Air India,AI - 868,18:00,08:50,14h 50m,1 stop at Mumbai,"16,875",DEL-Delhi,CU-Kolkata
242,Air India,AI - 504,21:15,05:15,8h,1 stop at Bengaluru,"16,980",DEL-Delhi,CU-Kolkata
243,Vistara,UK - 981,21:50,09:40,11h 50m,1 stop at Mumbai,"16,980",DEL-Delhi,CU-Kolkata
244,Vistara,UK - 953,20:40,09:40,13h,1 stop at Mumbai,"16,980",DEL-Delhi,CU-Kolkata
245,Air India,AI - 540,20:40,13:55,17h 15m,1 stop at Chennai,"16,980",DEL-Delhi,CU-Kolkata
246,Air India,AI - 506,09:45,05:15,19h 30m,1 stop at Bengaluru,"16,980",DEL-Delhi,CU-Kolkata
247,IndiGo,6E - 6187,14:40,22:25,7h 45m,1 stop at Raipur,"17,295",DEL-Delhi,CU-Kolkata
248,SpiceJet,SG - 8155,19:55,21:30,25h 35m,1 stop at Guwahati,"17,351",DEL-Delhi,CU-Kolkata
249,Vistara,UK - 985,19:50,16:50,21h,1 stop at Mumbai,"17,925",DEL-Delhi,CU-Kolkata
250,Vistara,UK - 985,19:50,19:55,24h 5m,1 stop at Mumbai,"17,925",DEL-Delhi,CU-Kolkata
251,Air India,AI - 537,16:15,13:55,21h 40m,1 stop at Chennai,"18,030",DEL-Delhi,CU-Kolkata
252,SpiceJet,SG - 8187,13:05,14:20,25h 15m,1 stop at Bagdogra,"18,186",DEL-Delhi,CU-Kolkata
253,Vistara,UK - 985,19:50,09:40,13h 50m,1 stop at Mumbai,"18,555",DEL-Delhi,CU-Kolkata
254,Air India,AI - 868,18:00,12:10,18h 10m,"2 Stops (BOM, PAT)","18,765",DEL-Delhi,CU-Kolkata
255,Go First,G8 - 338,10:30,22:15,11h 45m,1 stop at Mumbai,"18,890",DEL-Delhi,CU-Kolkata
256,Air India,AI - 624,19:00,08:50,13h 50m,1 stop at Mumbai,"19,080",DEL-Delhi,CU-Kolkata
257,Vistara,UK - 637,17:10,16:50,23h 40m,"2 Stops (IXC, BOM)","19,536",DEL-Delhi,CU-Kolkata
258,Vistara,UK - 637,17:10,19:55,26h 45m,"2 Stops (IXC, BOM)","19,536",DEL-Delhi,CU-Kolkata
259,Vistara,UK - 706,13:50,16:50,27h,"2 Stops (IXC, BOM)","19,746",DEL-Delhi,CU-Kolkata
260,Vistara,UK - 706,13:50,19:55,30h 5m,"2 Stops (IXC, BOM)","19,746",DEL-Delhi,CU-Kolkata
261,Air Asia,I5 - 768,15:25,23:10,7h 45m,"2 Stops (PNQ, BBI)","19,995",DEL-Delhi,CU-Kolkata
262,Vistara,UK - 997,14:20,19:55,5h 35m,1 stop at Mumbai,"20,550",DEL-Delhi,CU-Kolkata
263,Air India,AI - 624,19:00,12:10,17h 10m,"2 Stops (BOM, PAT)","20,970",DEL-Delhi,CU-Kolkata
264,Go First,G8 - 422,18:30,07:55,13h 25m,1 stop at Hyderabad,"21,162",DEL-Delhi,CU-Kolkata
265,SpiceJet,SG - 8155,19:55,09:55,14h,1 stop at Guwahati,"21,235",DEL-Delhi,CU-Kolkata
266,Vistara,UK - 955,17:45,16:50,23h 5m,1 stop at Mumbai,"21,810",DEL-Delhi,CU-Kolkata
267,Vistara,UK - 955,17:45,19:55,26h 10m,1 stop at Mumbai,"21,810",DEL-Delhi,CU-Kolkata
268,IndiGo,6E - 5073,09:15,14:35,5h 20m,1 stop at Bhubaneshwar,"23,333",DEL-Delhi,CU-Kolkata
269,Air India,AI - 865,10:40,08:50,22h 10m,1 stop at Mumbai,"23,490",DEL-Delhi,CU-Kolkata
270,Air India,AI - 839,21:25,08:05,10h 40m,1 stop at Hyderabad,"24,645",DEL-Delhi,CU-Kolkata
271,Vistara,UK - 837,17:25,16:50,23h 25m,"2 Stops (MAA, BOM)","24,996",DEL-Delhi,CU-Kolkata
272,Vistara,UK - 837,17:25,19:55,26h 30m,"2 Stops (MAA, BOM)","24,996",DEL-Delhi,CU-Kolkata
273,Vistara,UK - 837,17:25,19:55,26h 30m,"2 Stops (MAA, BOM)","24,996",DEL-Delhi,CU-Kolkata
274,SpiceJet,SG - 8152,10:15,21:30,11h 15m,1 stop at Guwahati,"25,365",DEL-Delhi,CU-Kolkata
275,SpiceJet,SG - 8152,10:15,09:55,23h 40m,1 stop at Guwahati,"25,365",DEL-Delhi,CU-Kolkata
276,Air India,AI - 502,13:30,05:15,15h 45m,1 stop at Bengaluru,"26,220",DEL-Delhi,CU-Kolkata
277,Air India,AI - 891,16:15,18:00,25h 45m,1 stop at Guwahati,"28,005",DEL-Delhi,CU-Kolkata
278,Vistara,UK - 835,19:55,16:50,20h 55m,"2 Stops (MAA, BOM)","28,251",DEL-Delhi,CU-Kolkata
279,Vistara,UK - 835,19:55,19:55,24h,"2 Stops (MAA, BOM)","28,251",DEL-Delhi,CU-Kolkata
280,Vistara,UK - 835,19:55,19:55,24h,"2 Stops (MAA, BOM)","28,251",DEL-Delhi,CU-Kolkata
281,Vistara,UK - 839,13:30,16:50,27h 20m,"2 Stops (MAA, BOM)","28,251",DEL-Delhi,CU-Kolkata
282,Vistara,UK - 839,13:30,19:55,30h 25m,"2 Stops (MAA, BOM)","28,251",DEL-Delhi,CU-Kolkata
283,Air India,AI - 891,16:15,13:00,20h 45m,1 stop at Guwahati,"29,265",DEL-Delhi,CU-Kolkata
284,IndiGo,6E - 2162,20:30,23:20,2h 50m,Non Stop,"8,160",DEL-Delhi,MAA-Chennai
285,SpiceJet,SG - 534,22:30,07:55,9h 25m,1 stop at Bengaluru,"8,160",DEL-Delhi,MAA-Chennai
286,Go First,G8 - 346,20:45,07:45,11h,1 stop at Mumbai,"8,160",DEL-Delhi,MAA-Chennai
287,SpiceJet,SG - 3741,17:50,13:30,19h 40m,1 stop at Varanasi,"8,160",DEL-Delhi,MAA-Chennai
288,SpiceJet,SG - 991,21:45,00:25,26h 40m,1 stop at Goa,"8,160",DEL-Delhi,MAA-Chennai
289,SpiceJet,SG - 2277,15:45,18:30,26h 45m,1 stop at Jodhpur,"8,160",DEL-Delhi,MAA-Chennai
290,SpiceJet,SG - 8169,19:45,21:20,25h 35m,1 stop at Mumbai,"8,790",DEL-Delhi,MAA-Chennai
291,IndiGo,6E - 954,18:45,21:45,3h,Non Stop,"9,000",DEL-Delhi,MAA-Chennai
292,IndiGo,6E - 2061,23:05,01:55,2h 50m,Non Stop,"9,840",DEL-Delhi,MAA-Chennai
293,IndiGo,6E - 2485,12:45,15:40,2h 55m,Non Stop,"9,840",DEL-Delhi,MAA-Chennai
294,Vistara,UK - 837,17:25,20:15,2h 50m,Non Stop,"10,050",DEL-Delhi,MAA-Chennai
295,IndiGo,6E - 2188,12:30,19:15,6h 45m,1 stop at Bengaluru,"10,533",DEL-Delhi,MAA-Chennai
296,Air India,AI - 540,20:40,23:35,2h 55m,Non Stop,"11,100",DEL-Delhi,MAA-Chennai
297,Air India,AI - 537,16:15,19:00,2h 45m,Non Stop,"12,150",DEL-Delhi,MAA-Chennai
298,IndiGo,6E - 2348,19:30,00:25,4h 55m,1 stop at Hyderabad,"12,381",DEL-Delhi,MAA-Chennai
299,IndiGo,6E - 5014,14:00,19:20,5h 20m,1 stop at Nagpur,"12,381",DEL-Delhi,MAA-Chennai
300,IndiGo,6E - 2618,13:45,20:00,6h 15m,1 stop at Lucknow,"12,381",DEL-Delhi,MAA-Chennai
301,IndiGo,6E - 5175,09:15,15:55,6h 40m,1 stop at Bengaluru,"12,381",DEL-Delhi,MAA-Chennai
302,IndiGo,6E - 397,12:35,20:00,7h 25m,1 stop at Lucknow,"12,381",DEL-Delhi,MAA-Chennai
303,IndiGo,6E - 6739,16:20,19:10,2h 50m,Non Stop,"12,570",DEL-Delhi,MAA-Chennai
304,IndiGo,6E - 2169,17:30,20:25,2h 55m,Non Stop,"12,570",DEL-Delhi,MAA-Chennai
305,Vistara,UK - 835,19:55,22:45,2h 50m,Non Stop,"13,305",DEL-Delhi,MAA-Chennai
306,Vistara,UK - 839,13:30,16:20,2h 50m,Non Stop,"13,305",DEL-Delhi,MAA-Chennai
307,Go First,G8 - 354,22:30,07:45,9h 15m,1 stop at Mumbai,"14,114",DEL-Delhi,MAA-Chennai
308,Vistara,UK - 981,21:50,08:50,11h,1 stop at Mumbai,"14,250",DEL-Delhi,MAA-Chennai
309,Vistara,UK - 953,20:40,08:50,12h 10m,1 stop at Mumbai,"14,250",DEL-Delhi,MAA-Chennai
310,Vistara,UK - 981,21:50,19:55,22h 5m,1 stop at Mumbai,"14,250",DEL-Delhi,MAA-Chennai
311,Vistara,UK - 953,20:40,19:55,23h 15m,1 stop at Mumbai,"14,250",DEL-Delhi,MAA-Chennai
312,Vistara,UK - 981,21:50,23:05,25h 15m,1 stop at Mumbai,"14,250",DEL-Delhi,MAA-Chennai
313,Vistara,UK - 953,20:40,23:05,26h 25m,1 stop at Mumbai,"14,250",DEL-Delhi,MAA-Chennai
314,SpiceJet,SG - 8709,18:55,21:20,26h 25m,1 stop at Mumbai,"14,903",DEL-Delhi,MAA-Chennai
315,Air India,AI - 624,19:00,07:20,12h 20m,1 stop at Mumbai,"15,510",DEL-Delhi,MAA-Chennai
316,SpiceJet,SG - 480,18:35,12:15,17h 40m,1 stop at Patna,"15,511",DEL-Delhi,MAA-Chennai
317,Vistara,UK - 985,19:50,08:50,13h,1 stop at Mumbai,"15,825",DEL-Delhi,MAA-Chennai
318,Vistara,UK - 981,21:50,11:50,14h,1 stop at Mumbai,"15,825",DEL-Delhi,MAA-Chennai
319,Vistara,UK - 953,20:40,11:50,15h 10m,1 stop at Mumbai,"15,825",DEL-Delhi,MAA-Chennai
320,Vistara,UK - 985,19:50,19:55,24h 5m,1 stop at Mumbai,"15,825",DEL-Delhi,MAA-Chennai
321,Vistara,UK - 985,19:50,23:05,27h 15m,1 stop at Mumbai,"15,825",DEL-Delhi,MAA-Chennai
322,Go First,G8 - 330,21:00,07:45,10h 45m,1 stop at Mumbai,"15,898",DEL-Delhi,MAA-Chennai
323,Air India,AI - 868,18:00,07:20,13h 20m,1 stop at Mumbai,"16,035",DEL-Delhi,MAA-Chennai
324,IndiGo,6E - 6205,12:55,17:40,4h 45m,1 stop at Hyderabad,"16,077",DEL-Delhi,MAA-Chennai
325,IndiGo,6E - 2005,09:40,15:05,5h 25m,1 stop at Hyderabad,"16,077",DEL-Delhi,MAA-Chennai
326,IndiGo,6E - 6205,12:55,18:50,5h 55m,1 stop at Hyderabad,"16,077",DEL-Delhi,MAA-Chennai
327,IndiGo,6E - 2247,11:00,17:40,6h 40m,1 stop at Hyderabad,"16,077",DEL-Delhi,MAA-Chennai
328,IndiGo,6E - 2247,11:00,18:50,7h 50m,1 stop at Hyderabad,"16,077",DEL-Delhi,MAA-Chennai
329,IndiGo,6E - 654,18:20,23:45,5h 25m,1 stop at Bengaluru,"16,665",DEL-Delhi,MAA-Chennai
330,IndiGo,6E - 6205,12:55,20:05,7h 10m,1 stop at Hyderabad,"17,001",DEL-Delhi,MAA-Chennai
331,Vistara,UK - 985,19:50,11:50,16h,1 stop at Mumbai,"17,400",DEL-Delhi,MAA-Chennai
332,IndiGo,6E - 6187,14:40,21:05,6h 25m,1 stop at Raipur,"17,663",DEL-Delhi,MAA-Chennai
333,Air India,AI - 624,19:00,10:55,15h 55m,1 stop at Mumbai,"17,925",DEL-Delhi,MAA-Chennai
334,Vistara,UK - 637,17:10,19:55,26h 45m,"2 Stops (IXC, BOM)","18,197",DEL-Delhi,MAA-Chennai
335,Vistara,UK - 637,17:10,23:05,29h 55m,"2 Stops (IXC, BOM)","18,197",DEL-Delhi,MAA-Chennai
336,Vistara,UK - 706,13:50,19:55,30h 5m,"2 Stops (IXC, BOM)","18,407",DEL-Delhi,MAA-Chennai
337,Vistara,UK - 706,13:50,23:05,33h 15m,"2 Stops (IXC, BOM)","18,407",DEL-Delhi,MAA-Chennai
338,Air India,AI - 868,18:00,10:55,16h 55m,1 stop at Mumbai,"18,450",DEL-Delhi,MAA-Chennai
339,Air Asia,I5 - 792,12:50,22:00,9h 10m,1 stop at Guwahati,"19,080",DEL-Delhi,MAA-Chennai
340,Vistara,UK - 997,14:20,23:05,8h 45m,1 stop at Mumbai,"19,710",DEL-Delhi,MAA-Chennai
341,Vistara,UK - 997,14:20,08:50,18h 30m,1 stop at Mumbai,"19,710",DEL-Delhi,MAA-Chennai
342,Air India,AI - 839,21:25,08:00,10h 35m,1 stop at Hyderabad,"19,920",DEL-Delhi,MAA-Chennai
343,Vistara,UK - 997,14:20,19:55,5h 35m,1 stop at Mumbai,"20,235",DEL-Delhi,MAA-Chennai
344,SpiceJet,SG - 8171,12:00,00:25,12h 25m,1 stop at Goa,"20,655",DEL-Delhi,MAA-Chennai
345,Vistara,UK - 727,20:30,19:55,23h 25m,"2 Stops (CCU, BOM)","20,906",DEL-Delhi,MAA-Chennai
346,Vistara,UK - 707,17:30,19:55,26h 25m,"2 Stops (CCU, BOM)","20,906",DEL-Delhi,MAA-Chennai
347,Vistara,UK - 727,20:30,23:05,26h 35m,"2 Stops (CCU, BOM)","20,906",DEL-Delhi,MAA-Chennai
348,Vistara,UK - 707,17:30,23:05,29h 35m,"2 Stops (CCU, BOM)","20,906",DEL-Delhi,MAA-Chennai
349,Vistara,UK - 727,20:30,23:05,26h 35m,"2 Stops (CCU, BOM)","22,512",DEL-Delhi,MAA-Chennai
350,Vistara,UK - 707,17:30,23:05,29h 35m,"2 Stops (CCU, BOM)","22,512",DEL-Delhi,MAA-Chennai
351,IndiGo,6E - 2193,14:05,21:05,7h,"2 Stops (IDR, RPR)","22,598",DEL-Delhi,MAA-Chennai
352,Vistara,UK - 737,15:55,19:55,28h,"2 Stops (CCU, BOM)","22,691",DEL-Delhi,MAA-Chennai
353,Vistara,UK - 737,15:55,23:05,31h 10m,"2 Stops (CCU, BOM)","22,691",DEL-Delhi,MAA-Chennai
354,SpiceJet,SG - 8645,16:20,00:25,8h 5m,1 stop at Goa,"22,755",DEL-Delhi,MAA-Chennai
355,Vistara,UK - 707,17:30,08:50,15h 20m,"2 Stops (CCU, BOM)","23,316",DEL-Delhi,MAA-Chennai
356,Vistara,UK - 707,17:30,11:50,18h 20m,"2 Stops (CCU, BOM)","23,316",DEL-Delhi,MAA-Chennai
357,Vistara,UK - 707,17:30,19:55,26h 25m,"2 Stops (CCU, BOM)","23,316",DEL-Delhi,MAA-Chennai
358,Vistara,UK - 707,17:30,23:05,29h 35m,"2 Stops (CCU, BOM)","23,316",DEL-Delhi,MAA-Chennai
359,Vistara,UK - 899,14:45,19:55,29h 10m,"2 Stops (HYD, BOM)","25,668",DEL-Delhi,MAA-Chennai
360,Vistara,UK - 899,14:45,23:05,32h 20m,"2 Stops (HYD, BOM)","25,668",DEL-Delhi,MAA-Chennai
361,Vistara,UK - 899,14:45,19:55,29h 10m,"2 Stops (HYD, BOM)","26,382",DEL-Delhi,MAA-Chennai
362,Vistara,UK - 899,14:45,23:05,32h 20m,"2 Stops (HYD, BOM)","26,382",DEL-Delhi,MAA-Chennai
363,Vistara,UK - 859,10:25,19:55,33h 30m,"2 Stops (HYD, BOM)","26,382",DEL-Delhi,MAA-Chennai
364,Vistara,UK - 859,10:25,23:05,36h 40m,"2 Stops (HYD, BOM)","26,382",DEL-Delhi,MAA-Chennai
365,Vistara,UK - 673,13:20,23:05,9h 45m,"2 Stops (VNS, BOM)","27,480",DEL-Delhi,MAA-Chennai
366,Air India,AI - 767,12:10,07:20,19h 10m,"2 Stops (CCU, BOM)","28,320",DEL-Delhi,MAA-Chennai
367,SpiceJet,SG - 8411,19:30,00:25,4h 55m,1 stop at Goa,"30,735",DEL-Delhi,MAA-Chennai
368,Vistara,UK - 801,09:05,23:05,14h,"2 Stops (BLR, BOM)","34,410",DEL-Delhi,MAA-Chennai
369,Go First,G8 - 119,18:40,07:15,12h 35m,1 stop at Bengaluru,"6,270",DEL-Delhi,AMD-Ahmedabad
370,Go First,G8 - 713,22:00,23:35,1h 35m,Non Stop,"8,894",DEL-Delhi,AMD-Ahmedabad
371,Go First,G8 - 717,17:50,19:30,1h 40m,Non Stop,"9,944",DEL-Delhi,AMD-Ahmedabad
372,IndiGo,6E - 2107,21:20,07:00,9h 40m,1 stop at Lucknow,"10,260",DEL-Delhi,AMD-Ahmedabad
373,SpiceJet,SG - 193,19:15,21:10,1h 55m,Non Stop,"10,364",DEL-Delhi,AMD-Ahmedabad
374,IndiGo,6E - 5066,21:20,07:05,9h 45m,1 stop at Indore,"10,659",DEL-Delhi,AMD-Ahmedabad
375,Air India,AI - 531,20:00,21:30,1h 30m,Non Stop,"11,100",DEL-Delhi,AMD-Ahmedabad
376,IndiGo,6E - 2168,18:00,21:30,3h 30m,1 stop at Indore,"11,856",DEL-Delhi,AMD-Ahmedabad
377,IndiGo,6E - 5018,12:55,18:30,5h 35m,1 stop at Bhopal,"11,856",DEL-Delhi,AMD-Ahmedabad
378,IndiGo,6E - 2042,20:20,22:00,1h 40m,Non Stop,"12,045",DEL-Delhi,AMD-Ahmedabad
379,Vistara,UK - 929,21:20,23:00,1h 40m,Non Stop,"12,255",DEL-Delhi,AMD-Ahmedabad
380,IndiGo,6E - 2193,14:05,21:30,7h 25m,1 stop at Indore,"12,255",DEL-Delhi,AMD-Ahmedabad
381,IndiGo,6E - 607,22:15,23:50,1h 35m,Non Stop,"13,095",DEL-Delhi,AMD-Ahmedabad
382,SpiceJet,SG - 2976,19:20,07:45,12h 25m,1 stop at Jaipur,"13,292",DEL-Delhi,AMD-Ahmedabad
383,Go First,G8 - 346,20:45,01:15,4h 30m,1 stop at Mumbai,"13,694",DEL-Delhi,AMD-Ahmedabad
384,Go First,G8 - 336,14:20,01:15,10h 55m,1 stop at Mumbai,"13,694",DEL-Delhi,AMD-Ahmedabad
385,Go First,G8 - 392,13:00,01:15,12h 15m,1 stop at Mumbai,"13,694",DEL-Delhi,AMD-Ahmedabad
386,IndiGo,6E - 2618,13:45,18:40,4h 55m,1 stop at Lucknow,"13,851",DEL-Delhi,AMD-Ahmedabad
387,IndiGo,6E - 397,12:35,18:40,6h 5m,1 stop at Lucknow,"13,851",DEL-Delhi,AMD-Ahmedabad
388,Go First,G8 - 354,22:30,06:40,8h 10m,1 stop at Mumbai,"14,218",DEL-Delhi,AMD-Ahmedabad
389,IndiGo,6E - 926,18:30,19:55,1h 25m,Non Stop,"14,250",DEL-Delhi,AMD-Ahmedabad
390,Vistara,UK - 969,18:20,20:05,1h 45m,Non Stop,"14,250",DEL-Delhi,AMD-Ahmedabad
391,IndiGo,6E - 6636,15:00,21:05,6h 5m,1 stop at Chandigarh,"14,250",DEL-Delhi,AMD-Ahmedabad
392,Go First,G8 - 323,15:00,01:15,10h 15m,1 stop at Mumbai,"14,428",DEL-Delhi,AMD-Ahmedabad
393,Go First,G8 - 336,14:20,20:25,6h 5m,1 stop at Mumbai,"15,268",DEL-Delhi,AMD-Ahmedabad
394,Go First,G8 - 392,13:00,20:25,7h 25m,1 stop at Mumbai,"15,268",DEL-Delhi,AMD-Ahmedabad
395,Go First,G8 - 346,20:45,06:40,9h 55m,1 stop at Mumbai,"15,268",DEL-Delhi,AMD-Ahmedabad
396,Go First,G8 - 334,11:15,01:15,14h,1 stop at Mumbai,"15,320",DEL-Delhi,AMD-Ahmedabad
397,Go First,G8 - 336,14:20,19:45,5h 25m,1 stop at Mumbai,"15,478",DEL-Delhi,AMD-Ahmedabad
398,Go First,G8 - 392,13:00,19:45,6h 45m,1 stop at Mumbai,"15,478",DEL-Delhi,AMD-Ahmedabad
399,Go First,G8 - 323,15:00,20:25,5h 25m,1 stop at Mumbai,"16,004",DEL-Delhi,AMD-Ahmedabad
400,Go First,G8 - 330,21:00,06:40,9h 40m,1 stop at Mumbai,"16,004",DEL-Delhi,AMD-Ahmedabad
401,Air India,AI - 868,18:00,19:55,25h 55m,1 stop at Mumbai,"16,035",DEL-Delhi,AMD-Ahmedabad
402,Go First,G8 - 323,15:00,19:45,4h 45m,1 stop at Mumbai,"16,214",DEL-Delhi,AMD-Ahmedabad
403,Go First,G8 - 334,11:15,20:25,9h 10m,1 stop at Mumbai,"16,896",DEL-Delhi,AMD-Ahmedabad
404,Go First,G8 - 334,11:15,19:45,8h 30m,1 stop at Mumbai,"17,106",DEL-Delhi,AMD-Ahmedabad
405,Go First,G8 - 338,10:30,20:25,9h 55m,1 stop at Mumbai,"17,840",DEL-Delhi,AMD-Ahmedabad
406,Go First,G8 - 338,10:30,19:45,9h 15m,1 stop at Mumbai,"18,050",DEL-Delhi,AMD-Ahmedabad
407,Air India,AI - 624,19:00,19:55,24h 55m,1 stop at Mumbai,"18,240",DEL-Delhi,AMD-Ahmedabad
408,Air India,AI - 849,16:00,18:15,26h 15m,"2 Stops (PNQ, ISK)","19,973",DEL-Delhi,AMD-Ahmedabad
409,Air India,AI - 883,22:00,19:55,21h 55m,"2 Stops (GOI, BOM)","24,330",DEL-Delhi,AMD-Ahmedabad
410,Go First,G8 - 286,10:50,22:15,11h 25m,1 stop at Goa,"26,325",DEL-Delhi,AMD-Ahmedabad
411,Air India,AI - 811,18:30,19:55,25h 25m,"3 Stops (LKO, VNS, BOM)","26,654",DEL-Delhi,AMD-Ahmedabad
412,SpiceJet,SG - 991,21:45,00:05,2h 20m,Non Stop,"8,160",DEL-Delhi,GOI-Goa
413,Go First,G8 - 194,20:45,23:10,2h 25m,Non Stop,"8,160",DEL-Delhi,GOI-Goa
414,Air India,AI - 883,22:00,00:35,2h 35m,Non Stop,"8,160",DEL-Delhi,GOI-Goa
415,IndiGo,6E - 5163,18:55,21:30,2h 35m,Non Stop,"8,160",DEL-Delhi,GOI-Goa
416,IndiGo,6E - 505,21:45,00:20,2h 35m,Non Stop,"8,160",DEL-Delhi,GOI-Goa
417,SpiceJet,SG - 8169,19:45,01:00,5h 15m,1 stop at Mumbai,"8,160",DEL-Delhi,GOI-Goa
418,Air Asia,I5 - 482,18:35,00:35,6h,1 stop at Mumbai,"8,160",DEL-Delhi,GOI-Goa
419,IndiGo,6E - 2137,23:35,06:25,6h 50m,1 stop at Mumbai,"8,160",DEL-Delhi,GOI-Goa
420,SpiceJet,SG - 534,22:30,07:10,8h 40m,1 stop at Bengaluru,"8,160",DEL-Delhi,GOI-Goa
421,Go First,G8 - 336,14:20,23:25,9h 5m,1 stop at Mumbai,"8,160",DEL-Delhi,GOI-Goa
422,Air Asia,I5 - 482,18:35,05:55,11h 20m,1 stop at Mumbai,"8,160",DEL-Delhi,GOI-Goa
423,SpiceJet,SG - 8169,19:45,17:05,21h 20m,1 stop at Mumbai,"8,160",DEL-Delhi,GOI-Goa
424,IndiGo,6E - 5241,15:50,18:20,2h 30m,Non Stop,"8,633",DEL-Delhi,GOI-Goa
425,IndiGo,6E - 2046,17:15,23:00,5h 45m,1 stop at Mumbai,"8,769",DEL-Delhi,GOI-Goa
426,IndiGo,6E - 5041,18:40,00:55,6h 15m,1 stop at Mumbai,"8,769",DEL-Delhi,GOI-Goa
427,Air Asia,I5 - 773,20:00,22:35,2h 35m,Non Stop,"8,896",DEL-Delhi,GOI-Goa
428,Vistara,UK - 855,18:40,21:20,2h 40m,Non Stop,"9,420",DEL-Delhi,GOI-Goa
429,IndiGo,6E - 5044,12:15,14:50,2h 35m,Non Stop,"9,893",DEL-Delhi,GOI-Goa
430,IndiGo,6E - 573,16:00,23:00,7h,1 stop at Mumbai,"9,987",DEL-Delhi,GOI-Goa
431,SpiceJet,SG - 8171,12:00,14:25,2h 25m,Non Stop,"10,260",DEL-Delhi,GOI-Goa
432,Air Asia,I5 - 721,20:45,07:00,10h 15m,1 stop at Bengaluru,"11,300",DEL-Delhi,GOI-Goa
433,SpiceJet,SG - 8645,16:20,19:00,2h 40m,Non Stop,"12,360",DEL-Delhi,GOI-Goa
434,IndiGo,6E - 2056,21:40,03:00,5h 20m,1 stop at Nagpur,"12,423",DEL-Delhi,GOI-Goa
435,Air Asia,I5 - 784,16:05,22:00,5h 55m,1 stop at Bengaluru,"12,676",DEL-Delhi,GOI-Goa
436,Air Asia,I5 - 747,19:00,07:00,12h,1 stop at Bengaluru,"12,676",DEL-Delhi,GOI-Goa
437,Air Asia,I5 - 784,16:05,07:00,14h 55m,1 stop at Bengaluru,"12,676",DEL-Delhi,GOI-Goa
438,SpiceJet,SG - 8709,18:55,01:00,6h 5m,1 stop at Mumbai,"12,919",DEL-Delhi,GOI-Goa
439,SpiceJet,SG - 8709,18:55,17:05,22h 10m,1 stop at Mumbai,"12,919",DEL-Delhi,GOI-Goa
440,Go First,G8 - 354,22:30,06:10,7h 40m,1 stop at Mumbai,"12,958",DEL-Delhi,GOI-Goa
441,Go First,G8 - 346,20:45,06:10,9h 25m,1 stop at Mumbai,"12,958",DEL-Delhi,GOI-Goa
442,Go First,G8 - 392,13:00,23:25,10h 25m,1 stop at Mumbai,"12,958",DEL-Delhi,GOI-Goa
443,SpiceJet,SG - 8938,17:45,18:40,24h 55m,1 stop at Pune,"13,001",DEL-Delhi,GOI-Goa
444,Go First,G8 - 286,10:50,13:30,2h 40m,Non Stop,"13,304",DEL-Delhi,GOI-Goa
445,SpiceJet,SG - 8169,19:45,12:50,17h 5m,1 stop at Mumbai,"13,329",DEL-Delhi,GOI-Goa
446,Air Asia,I5 - 775,12:20,14:55,2h 35m,Non Stop,"13,620",DEL-Delhi,GOI-Goa
